date,ticker,open,close,high,low,volume
2024-05-11,TICKER_001,80.61169455235185,80.76739761911745,82.31917664882059,80.31304696982079,748638
2024-05-12,TICKER_001,80.90760544491626,80.59729223395978,81.01951164890133,80.44370070739319,114548
2024-05-13,TICKER_001,78.15985092449274,79.27639393125783,80.08296993277914,77.78849117786548,21712
2024-05-14,TICKER_001,80.8301808669657,81.11038893253442,82.63156471494581,80.26358470136607,199270
2024-05-15,TICKER_001,80.28277807906906,81.8072855464905,82.09347956841894,79.06754580323675,1057605
2024-05-16,TICKER_001,82.77952260774406,83.64639635242693,85.29605351098046,82.7496073877486,61658
2024-05-17,TICKER_001,82.85633280138033,83.20845619851224,83.35026196228254,81.76481092618205,111984
2024-05-18,TICKER_001,82.0567560980243,81.73315840465321,83.59360723404339,81.33788035230327,258383
2024-05-19,TICKER_001,83.91199109148232,84.76364021926526,85.96127956968448,82.26274894155384,312209
2024-05-20,TICKER_001,82.93082400658702,84.25350598673987,84.52205912842936,81.8444388411944,92837
2024-05-21,TICKER_001,80.94656054136064,82.59612243474109,83.29388780372214,79.7200947827792,20386
2024-05-22,TICKER_001,78.54873208341981,78.837827674277,79.75239107224667,77.77762960168577,1091107
2024-05-23,TICKER_001,76.8777205611209,77.4568573639825,78.48335154494953,76.8399855843646,573661
2024-05-24,TICKER_001,74.54109757707262,75.03007880956434,75.97291805835509,74.43604053945297,375807
2024-05-25,TICKER_001,76.55044001774964,76.39695457682403,77.44144373005561,76.20898410016987,1556337
2024-05-26,TICKER_001,77.38298636431986,77.02930506792278,77.7871917172547,76.0464081369309,33024
2024-05-27,TICKER_001,76.06616617914646,76.53449634357509,77.336129469713,75.43881263870705,33571
2024-05-28,TICKER_001,74.84845669396408,74.73302744873367,75.66248957352603,73.67784818918342,12651
2024-05-29,TICKER_001,73.5949309497963,74.36544766844555,74.97291958013881,72.92734563137189,14639
2024-05-30,TICKER_001,72.23837250258109,72.2069493167226,73.53926340523438,71.10836827756265,177028
2024-05-31,TICKER_001,70.74667560315717,68.93668421796008,71.79836072867201,67.64853393012429,427733
2024-06-01,TICKER_001,69.30411021403017,69.35697160458233,70.30181006791395,68.4977602373235,805314
2024-01-01,TICKER_002,250.2097757274874,248.56202264787473,253.02561442944452,247.02298402980378,259675
2024-01-02,TICKER_002,257.7757318976351,256.72450473427944,259.0116569843142,256.55307482029673,471508
2024-01-03,TICKER_002,263.1693507256544,262.0646723657402,265.5198066156674,261.0591436427814,2917539
2024-01-04,TICKER_002,272.3997370898784,271.1320284322239,275.2589378734657,270.96327838863584,131698
2024-01-05,TICKER_002,266.8369586753868,265.2107430450426,271.10302797483786,260.6886546623232,5998
2024-01-06,TICKER_002,259.2336837594394,255.39215627478265,262.72173726332716,251.47452364797914,110478
2024-01-07,TICKER_002,258.9287861012279,257.01747529058036,261.05018492657234,254.07414138416505,60015
2024-01-08,TICKER_002,257.8118249238731,256.3005239031748,258.4710227646905,252.09460716724467,127382
2024-01-09,TICKER_002,253.884660465318,254.69721461063529,254.96379935483046,250.84795524723555,50348
2024-01-10,TICKER_002,264.44486390004204,265.81730007784347,270.04244082631027,263.0996281469211,172993
2024-01-11,TICKER_002,268.19901265299734,272.09832559762623,275.9621677944331,265.7365427091372,1064579
2024-01-12,TICKER_002,273.55642007425456,271.32753931738523,275.5476431704126,269.6079844418861,43506
2024-01-13,TICKER_002,273.94405764199433,272.6247245952124,274.4056876694077,272.42986662852667,203668
2024-01-14,TICKER_002,273.35365527782676,276.32427797383616,278.70928050021837,271.6681591083828,12289
2024-01-15,TICKER_002,267.3699356813726,264.5741404994768,272.11887619686445,263.4122368815417,865
2024-01-16,TICKER_002,259.31625510211546,263.25065331896985,267.2675692112483,256.44130021027615,33843
2024-01-17,TICKER_002,267.87477412494235,266.8241815980901,269.70953282022674,265.82951553475215,136685
2024-01-18,TICKER_002,268.23394740743373,268.5786284021944,269.8069075060495,263.50528392283405,109181
2024-01-19,TICKER_002,273.92539056423027,269.6950294293378,274.5452881424912,268.87505677457654,2509051
2024-01-20,TICKER_002,261.68456328770276,264.70672825252313,269.65800885769715,257.0185710411153,258368
2024-01-21,TICKER_002,263.99725318080016,264.00223780252804,266.4595874343746,261.4939150941992,58737
2024-01-22,TICKER_002,267.1109277013223,263.5529854573807,271.3013580858543,261.75380643909756,790973
2024-01-23,TICKER_002,264.9765750227278,261.71918263043307,268.25950131210897,260.97857604933387,76374
2024-01-24,TICKER_002,262.7806496252062,263.53890827480654,265.3534670385076,259.21929605899385,85500
2024-01-25,TICKER_002,259.5697595781444,263.4381799993152,263.5793237298158,256.7717997713155,249671
2024-01-26,TICKER_002,264.4567990582754,264.40291012066945,268.08774800062173,263.8279312831994,4196
2024-01-27,TICKER_002,269.8930097140861,271.26834788231616,273.6402500717485,269.2820068468588,44779
2024-01-28,TICKER_002,277.80185343102863,279.492714836375,285.04807810242056,274.3018994785938,98513
2024-01-29,TICKER_002,284.7954336190023,284.37607709558756,285.37722713645,281.2555067343669,39048
2024-01-30,TICKER_002,278.8608922232057,281.4875598245228,282.1872277654766,275.93088598458604,251509
2024-01-31,TICKER_002,289.2238268368738,282.3056352596715,292.2923993097639,278.90765273430634,489948
2024-02-01,TICKER_002,277.2787706314297,275.83345388817685,281.6056843776836,275.80469296428015,693738
2024-02-02,TICKER_002,279.05896072046886,286.2876926076896,287.05516841570824,278.41549571842427,749221
2024-02-03,TICKER_002,286.33132793088953,284.03855842541884,292.043578484617,280.63057979064575,553653
2024-02-04,TICKER_002,296.7267468570281,294.03681394081644,298.79242612898935,292.86037415776246,594561
2024-02-05,TICKER_002,297.74810959719093,294.6163693298182,300.2855825076883,288.86184924148375,674689
2024-02-06,TICKER_002,286.05667211687796,292.2528013377506,294.65867000450385,283.5189826001331,3087905
2024-02-07,TICKER_002,276.2248873969929,286.0080515226727,289.57693704170094,272.8322103760719,122993
2024-02-08,TICKER_002,276.8688714503001,278.8687222574687,279.830135300154,274.4234649997777,42289
2024-02-09,TICKER_002,276.71902654385315,280.71724000193865,281.5652511909219,275.2221164955837,21356
2024-02-10,TICKER_002,276.63952438476906,277.96160137722075,281.96113763733416,272.7664676933375,30323
2024-02-11,TICKER_002,271.1919839729803,272.1019281165044,276.8105867565685,267.67687242007094,3251009
2024-02-12,TICKER_002,275.00267661092204,275.0593996699712,277.1017536271645,270.809784353628,153392
2024-02-13,TICKER_002,272.7854214710382,275.0278864549624,276.5164463205348,270.7543436114516,105711
2024-02-14,TICKER_002,275.2599849056123,272.5227516724903,279.43221127521736,268.26365065360216,919656
2024-02-15,TICKER_002,273.19788172337803,274.5705216194904,277.55158933957955,268.90182962860445,15654
2024-02-16,TICKER_002,280.04321989016154,282.02759751784635,284.8921043089883,277.80384800217917,176511
2024-02-17,TICKER_002,283.12234615956294,286.7559213092429,288.5019262540141,281.06561989145996,1335027
2024-02-18,TICKER_002,287.4112658571659,292.84347902911014,295.0642187722033,282.794055439176,34147
2024-02-19,TICKER_002,303.47520074441775,291.76052359116005,307.0995658714601,291.6142543479446,479360
2024-02-20,TICKER_002,278.0086559288044,280.0458513612723,280.62609145924165,275.2257021369662,2915317
2024-02-21,TICKER_002,282.57624578276483,279.656118964763,286.1454871199365,275.6237266927174,100770
2024-02-22,TICKER_002,274.9288905986898,274.60155343202234,280.07578296485644,273.5398273680342,91989
2024-02-23,TICKER_002,264.3283056016697,263.8816625006032,266.92261310650605,263.47577069900115,286729
2024-02-24,TICKER_002,265.83340731991865,265.54183752128074,269.572555581501,260.55240886618947,77470
2024-02-25,TICKER_002,255.4357998843609,252.78617806210102,259.1856689288549,251.56137460572148,31327
2024-02-26,TICKER_002,244.7607549385397,246.32422145825697,247.8948058927309,244.16325484666822,43415
2024-02-27,TICKER_002,245.91539733006803,243.92563490726232,248.18080495622735,240.33673356396392,485541
2024-02-28,TICKER_002,251.7976850558087,247.85369974892362,256.78913109962735,245.98406749067783,1210813
2024-02-29,TICKER_002,251.32157727071885,250.45889939149748,253.40665080104455,247.94065087099438,236090
2024-03-01,TICKER_002,253.2283547301466,253.21816151235853,254.0783248001259,252.28443841171944,25075
2024-03-02,TICKER_002,248.53138832948088,247.12141518253225,253.15447398251263,242.3280036524238,694230
2024-03-03,TICKER_002,252.3237057056894,248.03601569715275,256.4254223284104,247.1934295658345,24710
2024-03-04,TICKER_002,243.82468918381238,244.61824145077082,247.0608002476078,242.93725274937643,391182
2024-03-05,TICKER_002,250.87863499949265,248.76741579963644,254.79475903554916,246.9853929101375,245384
2024-03-06,TICKER_002,250.2398976974864,249.86815083496072,254.42519975965914,249.82566061979307,80934
2024-03-07,TICKER_002,243.82121892078032,241.0535607183749,248.5497047736284,240.78283182719895,123383
2024-03-08,TICKER_002,242.47426144920848,243.2967383636887,247.49700287777424,239.9099196995392,1477122
2024-03-09,TICKER_002,243.58603450741384,239.22029032641115,244.22246193735063,238.2522843921601,910587
2024-03-10,TICKER_002,242.31816167776512,239.25708509871689,245.36360143845022,235.13179266227124,192554
2024-03-11,TICKER_002,236.05586283594928,234.81460664700035,238.85438008678466,232.25714118060154,590046
2024-03-12,TICKER_002,233.8003789260396,233.45701137524316,233.98150773453176,229.2093596327744,2118823
2024-03-13,TICKER_002,220.42486346516515,222.9196500768299,224.46328191935825,217.80802070093395,160147
2024-03-14,TICKER_002,225.0463603208077,225.05701623060403,227.29698515073193,221.65406020069926,1980481
2024-03-15,TICKER_002,218.75630282021456,220.78680346023637,223.8510332441119,216.8867177743803,183164
2024-03-16,TICKER_002,221.4513460051024,218.84607410847676,222.30453600886503,218.09735047908794,38621
2024-03-17,TICKER_002,217.03133885790032,216.09637114252277,217.44231312858875,213.38319033782992,245431
2024-03-18,TICKER_002,213.966505279069,215.62098517959706,219.16390039322093,211.77151775137887,9847
2024-03-19,TICKER_002,208.90760998272208,210.512192995621,213.25143547824314,206.73686645249262,69641
2024-03-20,TICKER_002,210.23308211138465,207.50847142107378,211.40137540199302,205.55691932058292,11455787
2024-03-21,TICKER_002,201.25249692343084,204.3133639473684,206.09251165125593,197.9943590994543,60123
2024-03-22,TICKER_002,205.89846017076383,204.87367947975468,207.09948671067278,204.64213734938028,178812
2024-03-23,TICKER_002,205.27027631491154,206.67246913466496,210.13489519396737,203.69690666561962,2634455
2024-03-24,TICKER_002,205.56744811494366,206.23243210548742,208.58613611057294,205.5254358634428,14510
2024-03-25,TICKER_002,204.86457378259635,204.03344119459075,208.83731772061947,199.9897049120934,41064
2024-03-26,TICKER_002,204.85342712854896,204.75638129769888,206.9492396001547,202.42165239864366,98515
2024-03-27,TICKER_002,215.23440550456684,213.20607049954617,217.0333252729176,210.12905275883202,920743
2024-03-28,TICKER_002,228.80550514023335,229.49036397309806,230.06054659708545,228.26056625391232,138923
2024-03-29,TICKER_002,228.4972823042773,229.02112345417675,233.38805825653324,226.5455988841632,336387
2024-03-30,TICKER_002,223.64274964268756,226.03493373906363,229.84043594439387,222.6791404305068,110870
2024-03-31,TICKER_002,219.6341937925698,220.8421966361343,223.56982829956948,218.71788870191583,111192
2024-04-01,TICKER_002,217.46991341163098,219.22603045972988,222.46038697813856,215.23197697575304,20613
2024-04-02,TICKER_002,214.3401051081727,214.59389808851407,215.88044960679642,210.1530829203363,1168435
2024-04-03,TICKER_002,212.0428049869846,213.7695272561769,217.96585638551716,211.54620113279805,20820
2024-04-04,TICKER_002,217.7504850907221,215.35021931658196,219.18148939018485,213.24057002130746,213980
2024-04-05,TICKER_002,208.14269165863354,207.85464842222177,209.54331726530643,207.59117190286065,480746
2024-04-06,TICKER_002,198.11475595599305,196.61392167096844,198.37808050918395,196.15044076814476,1439122
2024-04-07,TICKER_002,204.49179628759498,202.79714071632287,205.41557647010399,201.64557799844465,15619
2024-04-08,TICKER_002,200.44429528554457,201.17830589968008,203.38950495450288,197.81552201650194,86219
2024-04-09,TICKER_002,198.19916920815862,200.33070114295987,202.3791933108189,197.26757129132233,80005
2024-04-10,TICKER_002,196.57381279628515,194.12988995713332,199.93282297914246,192.77628199967882,374042
2024-04-11,TICKER_002,191.36676739525325,188.64354286987285,193.26382529137956,185.7470129746034,936940
2024-04-12,TICKER_002,189.15582031766817,192.74843492905237,194.55531508124434,187.19406764194713,69875
2024-04-13,TICKER_002,184.58048220012356,183.69398421204906,186.93961744011096,181.63443973225975,346374
2024-04-14,TICKER_002,175.26925704738125,174.8908407217044,177.43920651421746,173.5820947078687,3913869
2024-04-15,TICKER_002,181.46122202368485,180.55973127765375,183.78378455593557,178.69517271527616,21135
2024-04-16,TICKER_002,183.5745348350334,182.39140596086438,186.36671745633473,179.32712400255298,412363
2024-04-17,TICKER_002,172.96100621160178,173.68486031078376,174.49400920380566,170.85153065132596,49641
2024-04-18,TICKER_002,170.41819433820785,170.32146946002786,173.37401587792277,170.14249501139057,93224
2024-04-19,TICKER_002,173.93832192912666,171.35701108790923,175.81310606087501,169.83169587942933,53399
2024-04-20,TICKER_002,163.56804699220405,165.8547884710855,167.65734309375873,163.46980937877498,262103
2024-04-21,TICKER_002,160.4578034046776,160.31962687415952,161.74308996001838,159.3073457500924,2552
2024-04-22,TICKER_002,168.917839840431,167.96863538410386,169.41681447726108,166.68384695176735,1513
2024-04-23,TICKER_002,166.00050810073822,165.22124693105314,166.82211686703258,163.01634424015424,380280
2024-04-24,TICKER_002,159.23421754161822,160.18309374973327,161.6286380265613,158.1692927414451,259293
2024-04-25,TICKER_002,160.5593378386377,159.5221975588945,160.9966636211594,159.4928397114862,372116
2024-04-26,TICKER_002,157.49965774518313,157.40754217957462,160.03261537987012,154.9377674071241,49598
2024-04-27,TICKER_002,164.20284098618436,161.44001504218585,165.01332840924314,161.22617834762738,39600
2024-04-28,TICKER_002,161.95653091227175,161.78359850723135,164.00661929247244,160.24183819366206,158496
2024-04-29,TICKER_002,161.9323374652205,163.47925989258354,166.38775271352569,159.86198053516964,972645
2024-04-30,TICKER_002,164.1129427014339,163.82785339222025,165.5532794347602,162.94696483474965,979399
2024-05-01,TICKER_002,164.13783573657835,163.7215642112289,164.20776692216532,162.53038899489596,13692
2024-05-02,TICKER_002,162.85985795435306,162.14396981491083,163.72541937443108,159.39148295172552,1032350
2024-05-03,TICKER_002,159.51801598044014,159.7566650268921,162.78564373374977,158.16227811731912,58777
2024-05-04,TICKER_002,156.80584773950957,155.79252193873762,158.02647856959982,154.10268478302336,339977
2024-05-05,TICKER_002,156.81887181956338,158.88706617884444,159.57612447620238,156.02180006038762,649208
2024-05-06,TICKER_002,157.2642504548451,156.75420317961886,158.5378559620581,154.25493456746898,248003
2024-05-07,TICKER_002,158.49149004214917,159.0543288496508,160.50852237183318,158.17084989988874,55155
2024-05-08,TICKER_002,162.13174368419917,161.89425206093733,164.77433548316742,159.07594734493298,2159005
2024-05-09,TICKER_002,156.36649664289627,157.62334171850136,159.9272980273322,155.98567870326178,92383
2024-05-10,TICKER_002,150.72692404347166,152.52679834675615,155.42958549005274,148.8803282635433,70013
2024-05-11,TICKER_002,155.11603893004497,156.5602666239403,159.43510742274043,154.92236290023217,606871
2024-05-12,TICKER_002,154.0845836142274,154.13692039240604,157.07679637369654,152.3351141037825,113729
2024-05-13,TICKER_002,155.20463390459463,154.85603426936868,156.57751620514875,153.18424792370385,335472
2024-05-14,TICKER_002,157.31448558441505,156.229841940002,160.23607446550525,155.06942643958502,4416135
2024-05-15,TICKER_002,153.4081192532037,155.27631443127396,158.22234697538755,150.3892874178658,51481
2024-05-16,TICKER_002,159.37732551235916,157.35984958720567,159.44822994798693,154.7341888709457,28993
